"","rbd","diff_4_D1","diff_4_D2","diff_4_D3D8","diff_4_D9","diff_4_D10"
"1","10506",0.0483731913715602,0.121365119442344,0.0137499224757537,0.0390203308207648,0.0499049469083548
"2","10326",0.0526217924803496,0.048001177161932,0.0347276440480103,0.0397682532336977,0.039875118136406
"3","25961",-0.0130626999981264,0.0529967131939801,0.0378325823719582,0.0425275803529299,0.0619315095131214
"4","10626",-0.0778702308734258,-0.287558136781057,-0.0683188269819535,0.125331147909164,0.0437930732965469
"5","8552",-0.0312154961102887,0.0763529773950576,-0.0117162424469569,0.0575191787481308,0.0613215410212675
"6","25025",0.103279250519616,-0.024682594910264,0.0263150317888511,0.025079967209271,0.0407728974024455
"7","31036",-0.921793729662895,0.0564775373041629,0.00292679373174909,0.0680163097381592,0.0167920833826065
"8","9811",-0.0230198666859757,0.0777792392535643,0.0669751920591701,0.050358632132411,0.0632136819818441
"9","25733",-0.237335513093892,-0.0378549041847388,0.0425275626649028,-0.0420291331112385,0.0372485979894797
"10","8931",-0.094953020910422,0.0569150460617883,-0.0475496358996214,0.0594179795185725,0.0384969027553286
"11","8627",-0.119945460685662,0.0870272395852953,0.034801963865757,0.0569489771828932,0.044379940714155
"12","10594",0.0653373985290527,0.0419513472318649,0.0542822904246194,0.0403826851844787,0.0461046895980834
"13","10426",-0.211535013467073,-0.058898229598999,-0.00802079947371237,0.159343492388725,0.00907080292701723
"14","12077",-0.0732517971311297,0.0382023510336876,0.0388735616570566,0.0312931949751718,0.037168012658755
"15","10773",0.0575409867763519,0.0843879358768463,0.0249753826667393,-0.0758357860893011,0.0219728806946012
"16","9307",0.0891405934095383,0.0591441033780575,0.0689272355139255,0.0340715183814366,0.149525098353624
"17","25599",0.0799630525273581,0.0253199216084821,0.0176067713133886,0.0558807289600373,-0.0795476990193129
"18","25589",-0.0706770253181458,-0.0145349154621363,0.0376859517097473,0.057035480539004,0.0227969714999199
"19","9144",0.0118209016985363,-0.274296356638273,0.030425172423323,0.0472509588301182,0.0567933006584644
"20","9955",-0.54784936328729,-0.336871013879776,0.00894853971898557,0.0485751406351725,0.0223832623660565
"21","26139",0.0893111011385918,0.0808249194920063,0.0670627307057381,0.0595838737487793,0.0397252670526504
"22","24685",0.0261366421480973,0.0970558637976646,0.0621200774909194,0.0774626225126641,0.0454615436218403
"23","25369",-0.0218222908569233,-0.0098177291701238,0.02056309049204,0.0386768930086068,0.0337799797887387
"24","24930",0.0761154511996678,-0.270287238359451,0.0534812048187963,0.0701662600040436,0.0904900717735291
"25","10646",-0.307275280465062,-0.408924254328012,0.0116912808872404,0.0947237449288368,0.00884253422419234
"26","25523",-0.0245276590287685,-0.153515779400865,0.0246695780583791,0.0621313561499118,0.0226964948574702
"27","24759",0.200219565580289,0.120827721357346,0.0524099485184017,0.0431242296099663,0.0196883204579353
"28","10162",0.117773544805891,0.104566116695819,-0.00109438638853776,0.0588434659976226,0.057927761716502
"29","10565",0.097511869718631,0.0894966696626083,0.0124164429332676,0.035336400100163,0.0330871332354016
"30","10114",-0.0383783194422721,-0.138881968975067,-0.0116816100862719,0.0589065371453762,0.0658572170635064
